game_id,family,role,arm,context,rating_delta,rating_reward
ace6243d-4250-4468-83e2-46b6cff19f94,bargaining,player_2,v26_heuristic,"[""player_2"",""full"",2,2]",-0.87,0.445838
d52a3a9e-0415-4a04-be79-1bdc9772de39,bargaining,player_1,v26_heuristic,"[""player_1"",""hidden"",0,2]",4.80,0.768525
dce7783e-2701-4b2b-991c-2c65ba1acd28,bargaining,player_1,v26_heuristic,"[""player_1"",""hidden"",0,3]",4.33,0.746967
61aba069-09c4-48d0-94aa-889897e10a2a,bargaining,player_1,v26_heuristic,"[""player_1"",""full"",0,1]",-3.19,0.310561
27c5933a-8320-4932-b341-84bc07a661de,bargaining,player_1,v26_heuristic,"[""player_1"",""hidden"",0,3]",-2.44,0.352059
641d580e-8c7d-41bf-8d6a-315c0953f197,bargaining,player_2,v26_heuristic,"[""player_2"",""full"",2,1]",5.23,0.787095
fc145e43-9124-41c1-b90a-e512537ac378,bargaining,player_2,v26_heuristic,"[""player_2"",""hidden"",0,2]",6.46,0.834104
248a34b3-06e9-4386-835d-b34d1a4ad1aa,bargaining,player_2,v26_heuristic,"[""player_2"",""full"",2,1]",7.32,0.861762
d10f551b-6de8-4ffc-b78f-fdbcc582726f,bargaining,player_1,v26_heuristic,"[""player_1"",""full"",2,1]",-2.84,0.329599
44bf2831-93fd-42e6-b325-877fe3c1860b,bargaining,player_2,v26_heuristic,"[""player_2"",""full"",2,3]",-2.88,0.327393
61bfb322-48fb-4548-909f-1031c4c6a302,bargaining,player_2,v26_heuristic,"[""player_2"",""hidden"",2,2]",-5.82,0.189233
98c48861-983a-4295-bd14-e2f1befd0bee,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",1]",1.09,0.567707
2e1e6a06-dd3a-4053-ad87-9ee10dbc1351,negotiation,seller,v26_heuristic,"[""seller"",""full"",1]",-5.97,0.183547
012716b1-be55-4ab4-b887-0db8404b136c,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",1]",6.38,0.831318
91044e8d-f0b9-4ded-b9aa-d418072d0f9d,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",0]",4.77,0.767188
62464818-d888-4e11-8882-c09c9d6cddbf,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",1]",1.53,0.594476
500d0f7a-7555-4139-835f-30953830f44d,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",0]",2.33,0.641642
78cbc110-548c-4664-a612-5a0f2e3af1f2,negotiation,buyer,v26_heuristic,"[""buyer"",""full"",0]",8.17,0.885188
7660b26c-694d-4e7d-9a7c-dfc83b34fd19,negotiation,seller,v26_heuristic,"[""seller"",""full"",0]",-3.73,0.282418
543eb52a-f98a-466e-8af3-3c419c410af0,negotiation,buyer,v26_heuristic,"[""buyer"",""hidden"",1]",2.53,0.653056
d61569cf-a224-49d0-b4a9-2361e717929d,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",0]",4.78,0.767634
3ac61d9a-0f18-4531-bcf9-42f5a8b66ceb,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",0]",-4.27,0.255879
cf3e8e83-b4da-461c-80b4-610104374ce4,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",0]",2.10,0.628316
921e753e-7207-4e25-a834-052f53458060,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",1]",-3.39,0.299958
9d0fffe4-b654-498c-91b3-9ad7114fd21f,negotiation,seller,v26_heuristic,"[""seller"",""hidden"",0]",1.42,0.587830
