game_id,family,role,arm,context,rating_delta,rating_reward
4d84a6ae-131e-4dd5-a903-0023022a6226,bargaining,player_2,v4_safe,"[""player_2"",""full"",2,1]",6.50,0.835484
c03c008e-9e1b-4ad0-904e-746ef83cefd0,bargaining,player_1,v25_heuristic,"[""player_1"",""full"",2,1]",2.03,0.624220
c4a1f9b3-fa91-4aed-9fed-7609553673af,bargaining,player_1,v25_heuristic,"[""player_1"",""hidden"",0,3]",1.27,0.578715
0d809cc8-8e69-46b0-815c-e91c7b543d61,bargaining,player_1,v25_heuristic,"[""player_1"",""hidden"",2,3]",6.60,0.838891
fd1781bc-0dae-4ea3-8fab-3cc9071c3738,bargaining,player_2,v4_safe,"[""player_2"",""hidden"",2,1]",-5.73,0.192709
6e247e32-47e5-4964-9ca4-894e978ad7c1,bargaining,player_1,v25_heuristic,"[""player_1"",""hidden"",2,2]",0.08,0.505000
eee56341-982d-4bed-884d-f86077f3c635,bargaining,player_2,v4_safe,"[""player_2"",""hidden"",0,2]",-3.96,0.270912
62c03649-6f85-4534-a3ee-522e30a4808b,bargaining,player_1,v25_heuristic,"[""player_1"",""full"",0,1]",-0.93,0.442135
8705c67c-9f7a-4c38-97db-18b77ee2a927,negotiation,seller,v25_heuristic,"[""seller"",""full"",0]",-3.91,0.273388
be73e4dc-74d0-4cd1-80f8-7f81c8f11ff3,negotiation,buyer,v25_heuristic,"[""buyer"",""hidden"",1]",3.97,0.729581
dd903f27-7d1a-4e2f-9ded-1218447e7a95,negotiation,seller,v25_heuristic,"[""seller"",""hidden"",0]",-2.87,0.327944
339a239a-0520-466a-9ee3-529845796f35,negotiation,buyer,v25_heuristic,"[""buyer"",""hidden"",1]",2.18,0.632975
f769370a-dcef-41d2-8e78-52fa57bcf06a,negotiation,seller,v25_heuristic,"[""seller"",""full"",0]",-4.10,0.264055
33c2b0d1-1c2e-426d-b5f5-af91a73a0fcd,negotiation,buyer,v25_heuristic,"[""buyer"",""hidden"",0]",-4.57,0.241862
d4330bcb-4c71-4aa2-a814-43d9b9af9832,negotiation,buyer,v25_heuristic,"[""buyer"",""hidden"",0]",0.86,0.553544
4292f7c3-8f3c-4794-bf75-845584796746,negotiation,seller,v25_heuristic,"[""seller"",""full"",0]",6.84,0.846836
b66fcc68-79ab-4286-8bef-c28afb4d473c,negotiation,buyer,v25_heuristic,"[""buyer"",""hidden"",0]",0.85,0.552926
d6706693-9009-4c1b-9c33-5aafd6278d12,negotiation,seller,v25_heuristic,"[""seller"",""full"",1]",5.95,0.815703
5a2983d8-21a8-4f8c-96dd-8af0734e19dd,negotiation,seller,v25_heuristic,"[""seller"",""full"",0]",-3.35,0.302062
5f0a9cbd-1832-47dd-8256-3949a8e8d475,negotiation,buyer,v25_heuristic,"[""buyer"",""hidden"",0]",0.84,0.552308
2fe0ed5a-a653-4ac2-a7c2-a05b76efdacb,negotiation,buyer,v25_heuristic,"[""buyer"",""hidden"",0]",2.99,0.678634
06ed055f-e8a4-4ee3-8939-72070078c7dd,negotiation,seller,v25_heuristic,"[""seller"",""hidden"",0]",0.77,0.547977
da093ca3-b7d4-4ced-a0c6-ebb08d1bba8f,negotiation,seller,v25_heuristic,"[""seller"",""hidden"",0]",-5.52,0.201009
576e1867-522a-4986-b831-198c92d039a5,negotiation,seller,v25_heuristic,"[""seller"",""hidden"",0]",2.95,0.676449
b5df474d-9ba8-4aad-8340-7c3c364bf810,negotiation,buyer,v25_heuristic,"[""buyer"",""hidden"",0]",0.84,0.552308
23e282f4-f5bf-4878-aadd-864721a63b92,negotiation,seller,v25_heuristic,"[""seller"",""hidden"",0]",-3.90,0.273885
ebf82abb-ab3a-48cb-b252-71b28f3c39e3,negotiation,buyer,v25_heuristic,"[""buyer"",""hidden"",0]",-4.00,0.268941
8b66eb00-243b-452c-8723-bdd622590072,negotiation,buyer,v25_heuristic,"[""buyer"",""full"",0]",-4.76,0.233259
3abf34d3-8c2b-4516-a222-baf8067560a6,negotiation,buyer,v25_heuristic,"[""buyer"",""hidden"",0]",0.86,0.553544
feee28df-7c39-4257-93d3-ce9db8f32e79,negotiation,buyer,v25_heuristic,"[""buyer"",""full"",0]",4.02,0.732041
75ac527a-9c42-4547-8262-56dfb4663174,negotiation,buyer,v25_heuristic,"[""buyer"",""hidden"",0]",0.85,0.552926
fcb7092a-1334-47dc-b9e3-524f79e7a35c,negotiation,seller,v25_heuristic,"[""seller"",""full"",0]",6.49,0.835140
c271bdd8-11c6-40a6-93de-1906694c5ceb,negotiation,seller,v25_heuristic,"[""seller"",""hidden"",1]",2.10,0.628316
bfd2288d-5997-40c1-a8bc-4f8dcb4d8209,negotiation,seller,v25_heuristic,"[""seller"",""hidden"",0]",3.74,0.718089
76f987ce-1c10-47a7-84f9-63d1177902df,negotiation,seller,v25_heuristic,"[""seller"",""hidden"",1]",0.72,0.544879
cdd46b05-387e-40b6-ac81-a69585804caf,negotiation,buyer,v25_heuristic,"[""buyer"",""full"",0]",-3.38,0.300483
8f796e79-7305-4956-940b-fb3251383608,negotiation,buyer,v25_heuristic,"[""buyer"",""hidden"",0]",7.84,0.876533
e3e25d25-2eec-4d35-ae2a-6193146ccba2,negotiation,seller,v25_heuristic,"[""seller"",""full"",0]",-3.97,0.270419
84eca006-49a3-4520-8c2e-7df8644fbc93,negotiation,seller,v25_heuristic,"[""seller"",""hidden"",0]",3.24,0.692110
024ad72c-0ecd-431f-857a-f0f8e07f76a0,negotiation,buyer,v25_heuristic,"[""buyer"",""hidden"",0]",6.75,0.843895
5db20cd7-f6da-4b03-9fff-f5f66d4c7b78,negotiation,buyer,v25_heuristic,"[""buyer"",""hidden"",1]",-3.29,0.305233
8d1a4d22-9037-43f4-8cb6-1234af255819,negotiation,buyer,v25_heuristic,"[""buyer"",""full"",0]",7.87,0.877342
f45525e0-a6d7-4ca1-bbbc-1fc64661920c,negotiation,seller,v25_heuristic,"[""seller"",""hidden"",0]",0.80,0.549834
455649de-b91f-4834-8e7f-e550c5637137,negotiation,seller,v25_heuristic,"[""seller"",""hidden"",1]",-6.23,0.174006
dd9e8e1b-0d4b-44bb-8d71-b77fc074be45,negotiation,seller,v25_heuristic,"[""seller"",""hidden"",0]",1.51,0.593270
1962de70-faf0-4f52-9118-0600e53b5f25,negotiation,seller,v25_heuristic,"[""seller"",""hidden"",0]",-0.09,0.494375
9557b18f-1654-44f5-a084-94eed284083c,negotiation,buyer,v25_heuristic,"[""buyer"",""hidden"",1]",0.80,0.549834
973ccaea-652e-4aed-bf17-95f272263257,negotiation,buyer,v25_heuristic,"[""buyer"",""hidden"",0]",-5.83,0.188850
8f27ddb6-8cb6-4f1d-b8df-f3e9cfec823c,negotiation,buyer,v25_heuristic,"[""buyer"",""hidden"",1]",3.36,0.698465
55ab4b01-d432-42f0-84c3-80cfd4426cef,negotiation,buyer,v25_heuristic,"[""buyer"",""full"",1]",-4.00,0.268941
efc45b32-26d0-49d8-b7ea-d46210265015,negotiation,buyer,v25_heuristic,"[""buyer"",""hidden"",1]",-5.92,0.185427
